mode,structure_n,policy_len,keygen_time_us,master_key_length,usk_time_us,avg_encrypt_time_us,avg_decrypt_time_us,usk_length_bytes,avg_ciphertext_length_bytes,access_structure_size_bytes,policy
PostQuantum,4,3,4680156.00,522675,16071.00,21539.31,237920.22,65303,883,158,"HSEC::HMID && HTYP::HTOP && HREG::HEXT"
PostQuantum,4,4,4680156.00,522675,6118.00,20830.72,57201.38,25235,883,158,"HDPT::HMID && HREG::HEXT && HTYP::HTOP && HSEC::HEXT"
PostQuantum,5,1,58380727.00,6517084,1028325.00,20802.34,1102770.05,4329332,883,233,"HCONT::HINT"
PostQuantum,5,2,58380727.00,6517084,342224.00,20940.72,687154.64,1441844,883,233,"HTYP::HLOW && HCONT::HTOP"
PostQuantum,5,3,58380727.00,6517084,113578.00,20726.77,2160395.74,479540,883,233,"HREG::HFIN && HSEC::HFIN && HTYP::HTOP"
PostQuantum,5,4,58380727.00,6517084,37730.00,20862.72,632934.76,158835,883,233,"HTYP::HFIN && HSEC::HINT && HREG::HLOW && HCONT::HLOW"
PostQuantum,5,5,58380727.00,6517084,12560.00,20726.13,256820.82,51955,883,233,"HSEC::HTOP && HCONT::HLOW && HREG::HLOW && HTYP::HHR && HDPT::HHR"
PostQuantum,6,1,888053063.00,98723913,13475799.00,20597.33,171768396.66,56193938,883,327,"HLVL::HINT"
PostQuantum,6,2,888053063.00,98723913,3823178.00,20886.01,30580044.20,16050932,883,327,"HCONT::HEXT && HREG::HINT"
PostQuantum,6,3,888053063.00,98723913,1108539.00,21345.54,20590788.19,4583952,883,327,"HSEC::HFIN && HTYP::HTOP && HREG::HHR"
PostQuantum,6,4,888053063.00,98723913,313978.00,20562.85,1618162.86,1308372,883,327,"HREG::HHR && HLVL::HEXT && HDPT::HINT && HCONT::HINT"
PostQuantum,6,5,888053063.00,98723913,88200.00,20954.71,1792066.75,372692,883,327,"HLVL::HEXT && HREG::HTOP && HTYP::HEXT && HCONT::HLOW && HDPT::HFIN"
PostQuantum,6,6,888053063.00,98723913,25399.00,20917.60,225433.09,105411,883,327,"HREG::HTOP && HDPT::HHR && HTYP::HTOP && HLVL::HFIN && HCONT::HTOP && HSEC::HHR"
